# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:58:47.558", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
3	0	0	0	0	0	511	3	
4	0	0	0	0	3	512	0	
5	0	0	0	0	0	518	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	523	3	
8	0	0	0	0	3	522	0	
9	0	0	0	0	0	521	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	479	3	
0	0	0	0	0	1	606	1	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	769	4	
4	0	0	0	0	3	447	0	
5	0	0	0	0	0	337	0	
6	0	0	0	0	0	327	0	
7	0	0	0	0	0	332	2	
8	0	0	0	0	3	348	0	
9	0	0	0	0	0	365	0	
10	0	0	0	0	0	378	0	
11	0	0	0	0	0	392	2	
12	0	0	0	0	1	407	0	
13	0	0	0	0	0	420	0	
14	0	0	0	0	0	428	0	
15	0	0	0	0	0	435	2	
0	0	0	0	0	3	437	0	
1	0	0	0	0	0	442	0	
2	0	0	0	0	0	445	0	
3	0	0	0	0	0	446	2	
4	0	0	0	0	3	446	0	
5	0	0	0	0	0	445	0	
6	0	0	0	0	0	451	0	
7	0	0	0	0	0	460	2	
8	0	0	0	0	3	473	0	
9	0	0	0	0	0	483	0	
10	0	0	0	0	0	497	0	
11	0	0	0	0	0	511	3	
12	0	0	0	0	3	525	0	
13	0	0	0	0	0	540	0	
14	0	0	0	0	0	553	0	
15	0	0	0	0	0	560	3	
0	0	0	0	0	3	563	1	
1	0	0	0	0	0	561	0	
2	0	0	0	0	0	560	0	
3	0	0	0	0	0	556	3	
4	0	0	0	0	3	553	1	
5	0	0	0	0	0	548	0	
6	0	0	0	0	0	544	0	
7	0	0	0	0	0	543	3	
8	0	0	0	0	3	543	0	
9	0	0	0	0	0	542	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	1	540	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	537	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	529	0	
1	0	0	0	0	0	530	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	523	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	1	513	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	505	0	
11	0	0	0	0	0	502	3	
12	0	0	0	0	3	501	0	
13	0	0	0	0	0	502	0	
14	0	0	0	0	0	506	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	3	511	0	
1	0	0	0	0	0	511	0	
2	0	0	0	0	0	510	0	
3	0	0	0	0	0	511	2	
4	0	0	0	0	3	510	0	
5	0	0	0	0	0	511	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	493	0	
9	0	0	0	0	0	501	0	
10	0	0	0	0	0	935	3	
11	0	0	0	0	0	1022	6	
12	0	0	0	0	3	817	2	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	376	0	
15	0	0	0	0	0	345	2	
0	0	0	0	0	3	349	0	
1	0	0	0	0	0	362	0	
2	0	0	0	0	0	376	0	
3	0	0	0	0	0	388	2	
4	0	0	0	0	3	400	0	
5	0	0	0	0	0	408	0	
6	0	0	0	0	0	421	0	
7	0	0	0	0	0	430	2	
8	0	0	0	0	1	436	0	
9	0	0	0	0	0	445	0	
10	0	0	0	0	0	450	0	
11	0	0	0	0	0	452	2	
12	0	0	0	0	3	455	0	
13	0	0	0	0	0	453	0	
14	0	0	0	0	0	454	0	
15	0	0	0	0	0	456	3	
0	0	0	0	0	3	461	0	
1	0	0	0	0	0	470	0	
2	0	0	0	0	0	483	0	
3	0	0	0	0	0	493	3	
4	0	0	0	0	1	503	0	
5	0	0	0	0	0	515	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	541	0	
9	0	0	0	0	0	547	0	
10	0	0	0	0	0	551	0	
11	0	0	0	0	0	549	3	
12	0	0	0	0	3	546	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	541	0	
15	0	0	0	0	0	542	3	
0	0	0	0	0	3	539	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	535	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	534	0	
5	0	0	0	0	0	531	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	528	3	
8	0	0	0	0	1	525	0	
9	0	0	0	0	0	522	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	520	3	
12	0	0	0	0	3	519	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	520	0	
15	0	0	0	0	0	518	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	517	0	
2	0	0	0	0	0	515	0	
3	0	0	0	0	0	509	3	
4	0	0	0	0	1	506	0	
5	0	0	0	0	0	511	0	
6	0	0	0	0	0	510	0	
7	0	0	0	0	0	513	3	
8	0	0	0	0	3	513	0	
9	0	0	0	0	0	520	0	
10	0	0	0	0	0	523	0	
11	0	0	0	0	0	521	3	
12	0	0	0	0	3	524	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	523	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	508	0	
1	0	0	0	0	0	463	0	
2	0	0	0	0	0	847	2	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	860	2	
5	0	0	0	0	0	577	0	
6	0	0	0	0	0	393	0	
7	0	0	0	0	0	348	2	
8	0	0	0	0	3	347	0	
9	0	0	0	0	0	358	0	
10	0	0	0	0	0	372	0	
11	0	0	0	0	0	386	2	
12	0	0	0	0	3	398	0	
13	0	0	0	0	0	410	0	
14	0	0	0	0	0	418	0	
15	0	0	0	0	0	424	2	
0	0	0	0	0	3	432	0	
1	0	0	0	0	0	441	0	
2	0	0	0	0	0	441	0	
3	0	0	0	0	0	441	2	
4	0	0	0	0	1	445	0	
5	0	0	0	0	0	443	0	
6	0	0	0	0	0	439	0	
7	0	0	0	0	0	444	2	
8	0	0	0	0	3	451	0	
9	0	0	0	0	0	457	0	
10	0	0	0	0	0	471	0	
11	0	0	0	0	0	487	3	
12	0	0	0	0	3	506	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	536	0	
15	0	0	0	0	0	543	3	
0	0	0	0	0	1	554	0	
1	0	0	0	0	0	559	0	
2	0	0	0	0	0	556	0	
3	0	0	0	0	0	560	3	
4	0	0	0	0	3	557	1	
5	0	0	0	0	0	554	0	
6	0	0	0	0	0	551	0	
7	0	0	0	0	0	549	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	548	0	
10	0	0	0	0	0	547	0	
11	0	0	0	0	0	551	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	1	542	0	
14	0	0	0	0	0	540	0	
15	0	0	0	0	0	539	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	0	529	0	
2	0	0	0	0	0	528	0	
3	0	0	0	0	0	527	3	
4	0	0	0	0	3	525	0	
5	0	0	0	0	0	518	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	519	0	
9	0	0	0	0	0	517	0	
10	0	0	0	0	0	519	0	
11	0	0	0	0	0	520	3	
12	0	0	0	0	3	522	0	
13	0	0	0	0	0	517	0	
14	0	0	0	0	0	514	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	1	508	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	514	0	
3	0	0	0	0	0	511	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	514	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	512	0	
10	0	0	0	0	0	511	0	
11	0	0	0	0	0	508	3	
12	0	0	0	0	1	476	0	
13	0	0	0	0	0	507	0	
14	0	0	0	0	0	928	3	
15	0	0	0	0	0	1008	6	
0	0	0	0	0	3	790	2	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	370	0	
3	0	0	0	0	0	346	2	
4	0	0	0	0	3	352	0	
5	0	0	0	0	0	367	0	
6	0	0	0	0	0	382	0	
7	0	0	0	0	0	394	2	
8	0	0	0	0	3	406	0	
9	0	0	0	0	0	417	0	
10	0	0	0	0	0	428	0	
11	0	0	0	0	0	435	2	
12	0	0	0	0	3	441	0	
13	0	0	0	0	0	448	0	
14	0	0	0	0	0	450	0	
15	0	0	0	0	0	453	2	
0	0	0	0	0	3	454	0	
1	0	0	0	0	0	457	0	
2	0	0	0	0	0	455	0	
3	0	0	0	0	0	456	3	
4	0	0	0	0	3	461	0	
5	0	0	0	0	0	466	0	
6	0	0	0	0	0	478	0	
7	0	0	0	0	0	490	3	
8	0	0	0	0	3	501	0	
9	0	0	0	0	0	513	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	1	541	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	545	0	
15	0	0	0	0	0	545	3	
0	0	0	0	0	3	545	0	
1	0	0	0	0	0	540	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	540	0	
6	0	0	0	0	0	540	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	1	540	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	535	0	
11	0	0	0	0	0	533	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	530	0	
15	0	0	0	0	0	527	3	
0	0	0	0	0	3	525	0	
1	0	0	0	0	0	523	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	526	0	
5	0	0	0	0	0	521	0	
6	0	0	0	0	0	518	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	516	0	
9	0	0	0	0	0	509	0	
10	0	0	0	0	0	510	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	1	501	0	
13	0	0	0	0	0	498	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	511	3	
0	0	0	0	0	3	511	0	
1	0	0	0	0	0	511	0	
2	0	0	0	0	0	510	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	503	0	
5	0	0	0	0	1	494	0	
6	0	0	0	0	0	489	0	
7	0	0	0	0	0	488	3	
8	0	0	0	0	1	439	0	
9	0	0	0	0	0	775	0	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	892	5	
12	0	0	0	0	3	632	1	
13	0	0	0	0	0	419	0	
14	0	0	0	0	0	359	0	
15	0	0	0	0	0	355	2	
0	0	0	0	0	3	366	0	
1	0	0	0	0	0	378	0	
2	0	0	0	0	0	391	0	
3	0	0	0	0	0	401	2	
4	0	0	0	0	3	414	0	
5	0	0	0	0	0	423	0	
6	0	0	0	0	0	434	0	
7	0	0	0	0	0	444	2	
8	0	0	0	0	3	450	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	458	0	
11	0	0	0	0	0	457	3	
12	0	0	0	0	3	457	0	
13	0	0	0	0	0	455	0	
14	0	0	0	0	0	457	0	
15	0	0	0	0	0	463	3	
0	0	0	0	0	3	470	0	
1	0	0	0	0	0	481	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	525	0	
5	0	0	0	0	0	537	0	
6	0	0	0	0	0	545	0	
7	0	0	0	0	0	552	3	
8	0	0	0	0	1	556	0	
9	0	0	0	0	0	558	0	
10	0	0	0	0	0	559	0	
11	0	0	0	0	0	554	3	
12	0	0	0	0	3	553	0	
13	0	0	0	0	0	551	0	
14	0	0	0	0	0	552	0	
15	0	0	0	0	0	550	3	
0	0	0	0	0	3	548	0	
1	0	0	0	0	0	544	0	
2	0	0	0	0	0	548	0	
3	0	0	0	0	0	548	3	
4	0	0	0	0	1	551	0	
5	0	0	0	0	0	548	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	534	3	
8	0	0	0	0	3	532	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	515	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	507	0	
14	0	0	0	0	0	504	0	
15	0	0	0	0	0	502	3	
0	0	0	0	0	3	502	0	
1	0	0	0	0	0	498	0	
2	0	0	0	0	0	492	0	
3	0	0	0	0	0	486	3	
4	0	0	0	0	3	487	0	
5	0	0	0	0	0	492	0	
6	0	0	0	0	0	492	0	
7	0	0	0	0	0	492	3	
8	0	0	0	0	3	485	0	
9	0	0	0	0	0	486	0	
10	0	0	0	0	0	501	0	
11	0	0	0	0	0	505	3	
12	0	0	0	0	3	509	0	
13	0	0	0	0	0	513	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	454	3	
0	0	0	0	0	3	776	2	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	875	2	
3	0	0	0	0	0	632	3	
4	0	0	0	0	1	420	0	
5	0	0	0	0	0	361	0	
6	0	0	0	0	0	360	0	
7	0	0	0	0	0	366	2	
8	0	0	0	0	3	379	0	
9	0	0	0	0	0	392	0	
10	0	0	0	0	0	405	0	
11	0	0	0	0	0	418	2	
12	0	0	0	0	3	428	0	
13	0	0	0	0	0	435	0	
14	0	0	0	0	0	441	0	
15	0	0	0	0	0	448	2	
0	0	0	0	0	1	451	0	
1	0	0	0	0	0	455	0	
2	0	0	0	0	0	455	0	
3	0	0	0	0	0	452	2	
4	0	0	0	0	3	451	0	
5	0	0	0	0	0	451	0	
6	0	0	0	0	0	452	0	
7	0	0	0	0	0	460	3	
8	0	0	0	0	3	472	0	
9	0	0	0	0	0	484	0	
10	0	0	0	0	0	499	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	535	0	
13	0	0	0	0	0	546	0	
14	0	0	0	0	0	555	0	
15	0	0	0	0	0	561	3	
0	0	0	0	0	3	562	0	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	556	0	
3	0	0	0	0	0	552	3	
4	0	0	0	0	1	547	0	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	540	0	
9	0	0	0	0	0	538	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	533	0	
13	0	0	0	0	0	530	0	
14	0	0	0	0	0	528	0	
15	0	0	0	0	0	529	3	
0	0	0	0	0	1	526	0	
1	0	0	0	0	0	524	0	
2	0	0	0	0	0	523	0	
3	0	0	0	0	0	523	3	
4	0	0	0	0	3	522	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	517	3	
8	0	0	0	0	3	512	0	
9	0	0	0	0	0	505	0	
10	0	0	0	0	0	503	0	
11	0	0	0	0	0	507	3	
12	0	0	0	0	3	513	0	
13	0	0	0	0	0	518	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	519	0	
1	0	0	0	0	0	521	0	
2	0	0	0	0	0	519	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	3	517	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	460	0	
7	0	0	0	0	0	786	4	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	960	1	
10	0	0	0	0	0	663	1	
11	0	0	0	0	0	393	2	
12	0	0	0	0	3	328	0	
13	0	0	0	0	0	329	0	
14	0	0	0	0	0	338	0	
15	0	0	0	0	0	354	2	
0	0	0	0	0	1	368	0	
1	0	0	0	0	0	382	0	
2	0	0	0	0	0	397	0	
3	0	0	0	0	0	407	2	
4	0	0	0	0	3	417	0	
5	0	0	0	0	0	424	0	
6	0	0	0	0	0	431	0	
7	0	0	0	0	0	434	2	
8	0	0	0	0	3	438	0	
9	0	0	0	0	0	439	0	
10	0	0	0	0	0	438	0	
11	0	0	0	0	0	436	2	
12	0	0	0	0	1	435	0	
13	0	0	0	0	0	438	0	
14	0	0	0	0	0	444	0	
15	0	0	0	0	0	454	2	
0	0	0	0	0	3	469	0	
1	0	0	0	0	0	487	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	3	550	0	
5	0	0	0	0	0	564	0	
6	0	0	0	0	0	575	1	
7	0	0	0	0	0	579	3	
8	0	0	0	0	3	576	1	
9	0	0	0	0	0	570	0	
10	0	0	0	0	0	563	0	
11	0	0	0	0	0	560	3	
12	0	0	0	0	3	554	0	
13	0	0	0	0	0	552	0	
14	0	0	0	0	0	549	0	
15	0	0	0	0	0	544	3	
0	0	0	0	0	3	541	0	
1	0	0	0	0	0	539	0	
2	0	0	0	0	0	537	0	
3	0	0	0	0	0	537	3	
4	0	0	0	0	3	533	0	
5	0	0	0	0	0	533	0	
6	0	0	0	0	0	529	0	
7	0	0	0	0	0	527	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	0	524	0	
10	0	0	0	0	0	524	0	
11	0	0	0	0	0	523	3	
12	0	0	0	0	1	520	0	
13	0	0	0	0	0	511	0	
14	0	0	0	0	0	508	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	3	511	0	
1	0	0	0	0	0	514	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	521	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	521	0	
7	0	0	0	0	0	520	3	
8	0	0	0	0	1	518	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	513	0	
11	0	0	0	0	0	476	3	
12	0	0	0	0	3	614	1	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	798	4	
0	0	0	0	0	3	449	0	
1	0	0	0	0	1	327	0	
2	0	0	0	0	0	315	0	
3	0	0	0	0	0	323	2	
4	0	0	0	0	3	337	0	
5	0	0	0	0	0	355	0	
6	0	0	0	0	0	371	0	
7	0	0	0	0	0	384	2	
8	0	0	0	0	3	398	0	
9	0	0	0	0	0	409	0	
10	0	0	0	0	0	418	0	
11	0	0	0	0	0	426	2	
12	0	0	0	0	3	430	0	
13	0	0	0	0	0	435	0	
14	0	0	0	0	0	437	0	
15	0	0	0	0	0	436	2	
0	0	0	0	0	3	436	0	
1	0	0	0	0	0	436	0	
2	0	0	0	0	0	436	0	
3	0	0	0	0	0	444	2	
4	0	0	0	0	3	456	0	
5	0	0	0	0	1	470	0	
6	0	0	0	0	0	487	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	1	526	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	561	1	
11	0	0	0	0	0	571	3	
12	0	0	0	0	3	574	1	
13	0	0	0	0	0	572	0	
14	0	0	0	0	0	569	0	
15	0	0	0	0	0	564	3	
0	0	0	0	0	3	557	0	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	550	0	
3	0	0	0	0	0	550	3	
4	0	0	0	0	1	548	0	
5	0	0	0	0	0	547	0	
6	0	0	0	0	0	544	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	540	0	
9	0	0	0	0	0	538	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	533	3	
12	0	0	0	0	3	531	0	
13	0	0	0	0	0	530	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	527	3	
0	0	0	0	0	3	524	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	509	3	
4	0	0	0	0	3	505	0	
5	0	0	0	0	0	511	0	
6	0	0	0	0	0	512	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	1	518	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	521	0	
11	0	0	0	0	0	522	3	
12	0	0	0	0	3	521	0	
13	0	0	0	0	0	519	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	516	3	
0	0	0	0	0	3	470	0	
1	0	0	0	0	0	636	0	
2	0	0	0	0	0	1022	3	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	1	761	2	
5	0	0	0	0	1	441	0	
6	0	0	0	0	0	334	0	
7	0	0	0	0	0	326	2	
8	0	0	0	0	3	333	0	
9	0	0	0	0	0	348	0	
10	0	0	0	0	0	363	0	
11	0	0	0	0	0	379	2	
12	0	0	0	0	3	392	0	
13	0	0	0	0	0	406	0	
14	0	0	0	0	0	415	0	
15	0	0	0	0	0	424	2	
0	0	0	0	0	3	432	0	
1	0	0	0	0	0	439	0	
2	0	0	0	0	0	442	0	
3	0	0	0	0	0	445	2	
4	0	0	0	0	3	443	0	
5	0	0	0	0	0	446	0	
6	0	0	0	0	0	446	0	
7	0	0	0	0	0	449	3	
8	0	0	0	0	3	454	0	
9	0	0	0	0	0	466	0	
10	0	0	0	0	0	475	0	
11	0	0	0	0	0	491	3	
12	0	0	0	0	3	504	0	
13	0	0	0	0	0	523	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	550	3	
0	0	0	0	0	3	556	0	
1	0	0	0	0	0	560	0	
2	0	0	0	0	0	557	0	
3	0	0	0	0	0	558	3	
4	0	0	0	0	1	554	0	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	547	0	
7	0	0	0	0	0	547	3	
8	0	0	0	0	3	545	0	
9	0	0	0	0	0	545	0	
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	532	0	
15	0	0	0	0	0	533	3	
0	0	0	0	0	1	530	0	
1	0	0	0	0	1	530	0	
2	0	0	0	0	0	525	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	3	523	0	
5	0	0	0	0	0	522	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	505	0	
9	0	0	0	0	0	507	0	
10	0	0	0	0	0	504	0	
11	0	0	0	0	0	511	3	
12	0	0	0	0	3	509	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	519	3	
0	0	0	0	0	3	517	0	
1	0	0	0	0	0	519	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	516	3	
4	0	0	0	0	3	513	0	
5	0	0	0	0	0	498	0	
6	0	0	0	0	0	494	0	
7	0	0	0	0	1	929	5	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	830	0	
10	0	0	0	0	0	527	0	
11	0	0	0	0	0	365	2	
12	0	0	0	0	3	336	0	
13	0	0	0	0	0	343	0	
14	0	0	0	0	0	353	0	
15	0	0	0	0	0	368	2	
0	0	0	0	0	1	380	0	
1	0	0	0	0	0	395	0	
2	0	0	0	0	0	405	0	
3	0	0	0	0	0	417	2	
4	0	0	0	0	3	423	0	
5	0	0	0	0	0	432	0	
6	0	0	0	0	0	436	0	
7	0	0	0	0	0	441	2	
8	0	0	0	0	3	442	0	
9	0	0	0	0	0	444	0	
10	0	0	0	0	0	441	0	
11	0	0	0	0	1	443	2	
12	0	0	0	0	1	441	0	
13	0	0	0	0	0	448	0	
14	0	0	0	0	0	454	0	
15	0	0	0	0	0	466	3	
0	0	0	0	0	3	479	0	
1	0	0	0	0	0	497	0	
2	0	0	0	0	0	513	0	
3	0	0	0	0	0	530	3	
4	0	0	0	0	3	541	0	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	554	0	
7	0	0	0	0	0	556	3	
8	0	0	0	0	3	554	0	
9	0	0	0	0	1	555	0	
10	0	0	0	0	0	552	0	
11	0	0	0	0	0	550	3	
12	0	0	0	0	3	548	0	
13	0	0	0	0	0	548	0	
14	0	0	0	0	0	545	0	
15	0	0	0	0	0	545	3	
0	0	0	0	0	1	541	0	
1	0	0	0	0	1	542	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	540	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	527	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	1	522	0	
13	0	0	0	0	1	515	0	
14	0	0	0	0	0	512	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	516	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	521	0	
3	0	0	0	0	0	521	3	
4	0	0	0	0	3	519	0	
5	0	0	0	0	0	519	0	
6	0	0	0	0	0	519	0	
7	0	0	0	0	0	519	3	
8	0	0	0	0	3	516	0	
9	0	0	0	0	1	516	0	
10	0	0	0	0	0	507	0	
11	0	0	0	0	0	469	3	
12	0	0	0	0	3	876	2	
13	0	0	0	0	0	1022	1	
14	0	0	0	0	0	930	3	
15	0	0	0	0	0	586	3	
0	0	0	0	0	3	357	0	
1	0	0	0	0	0	319	0	
2	0	0	0	0	0	323	0	
3	0	0	0	0	0	335	2	
4	0	0	0	0	3	347	0	
5	0	0	0	0	0	367	0	
6	0	0	0	0	0	379	0	
7	0	0	0	0	0	392	2	
8	0	0	0	0	3	401	0	
9	0	0	0	0	0	412	0	
10	0	0	0	0	0	416	0	
11	0	0	0	0	0	421	2	
12	0	0	0	0	1	420	0	
13	0	0	0	0	0	427	0	
14	0	0	0	0	0	430	0	
15	0	0	0	0	0	432	2	
0	0	0	0	0	3	432	0	
1	0	0	0	0	0	435	0	
2	0	0	0	0	0	439	0	
3	0	0	0	0	0	450	2	
4	0	0	0	0	3	460	0	
5	0	0	0	0	0	477	0	
6	0	0	0	0	0	496	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	1	536	0	
9	0	0	0	0	0	554	0	
10	0	0	0	0	0	563	0	
11	0	0	0	0	0	572	3	
12	0	0	0	0	3	570	1	
13	0	0	0	0	0	569	0	
14	0	0	0	0	0	562	0	
15	0	0	0	0	0	559	3	
0	0	0	0	0	3	555	0	
1	0	0	0	0	0	555	0	
2	0	0	0	0	0	551	0	
3	0	0	0	0	0	551	3	
4	0	0	0	0	3	548	0	
5	0	0	0	0	0	547	0	
6	0	0	0	0	0	545	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	539	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	532	3	
12	0	0	0	0	3	527	0	
13	0	0	0	0	0	530	0	
14	0	0	0	0	0	526	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	523	0	
1	0	0	0	0	0	520	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	520	3	
4	0	0	0	0	3	516	0	
5	0	0	0	0	0	514	0	
6	0	0	0	0	0	504	0	
7	0	0	0	0	0	508	3	
8	0	0	0	0	1	505	0	
9	0	0	0	0	0	513	0	
10	0	0	0	0	0	508	0	
11	0	0	0	0	0	516	3	
12	0	0	0	0	3	518	0	
13	0	0	0	0	1	522	0	
14	0	0	0	0	0	523	0	
15	0	0	0	0	0	521	3	
0	0	0	0	0	3	521	0	
1	0	0	0	0	0	522	0	
2	0	0	0	0	0	518	0	
3	0	0	0	0	0	507	3	
4	0	0	0	0	1	503	0	
5	0	0	0	0	0	967	1	
