# OpenSignals Text File Format
# {"20:16:12:22:22:26": {"sensor": ["RAW", "ECGBIT", "RAW"], "device name": "20:16:12:22:22:26", "column": ["nSeq", "I1", "I2", "O1", "O2", "A2", "A3", "A4"], "sync interval": 2, "time": "16:33:20.954", "comments": "", "device connection": "BTH20:16:12:22:22:26", "channels": [2, 3, 4], "keywords": "", "mode": 0, "digital IO": [0, 0, 1, 1], "firmware version": 1281, "device": "bitalino_rev", "position": 0, "sampling rate": 100, "label": ["A2", "A3", "A4"], "resolution": [4, 1, 1, 1, 1, 10, 10, 10], "date": "2018-5-28", "special": [{}, {}, {}]}}
# EndOfHeader
8	0	0	0	0	1	386	0	
9	0	0	0	0	1	381	0	
10	0	0	0	0	0	387	0	
11	0	0	0	0	0	390	2	
12	0	0	0	0	3	408	0	
13	0	0	0	0	0	426	0	
14	0	0	0	0	0	449	0	
15	0	0	0	0	0	467	3	
0	0	0	0	0	3	489	0	
1	0	0	0	0	0	513	0	
2	0	0	0	0	0	549	0	
3	0	0	0	0	0	572	3	
4	0	0	0	0	1	593	1	
5	0	0	0	0	0	603	0	
6	0	0	0	0	0	607	1	
7	0	0	0	0	0	597	3	
8	0	0	0	0	3	596	1	
9	0	0	0	0	0	583	0	
10	0	0	0	0	0	580	1	
11	0	0	0	0	0	567	3	
12	0	0	0	0	3	568	1	
13	0	0	0	0	1	558	0	
14	0	0	0	0	0	559	0	
15	0	0	0	0	0	548	3	
0	0	0	0	0	3	551	0	
1	0	0	0	0	0	544	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	541	3	
4	0	0	0	0	3	545	0	
5	0	0	0	0	0	543	0	
6	0	0	0	0	0	542	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	1	539	0	
9	0	0	0	0	0	533	0	
10	0	0	0	0	0	533	0	
11	0	0	0	0	0	527	3	
12	0	0	0	0	3	530	0	
13	0	0	0	0	1	521	0	
14	0	0	0	0	0	496	0	
15	0	0	0	0	0	488	3	
0	0	0	0	0	3	480	0	
1	0	0	0	0	1	480	0	
2	0	0	0	0	0	499	0	
3	0	0	0	0	0	505	3	
4	0	0	0	0	1	515	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	545	0	
7	0	0	0	0	0	545	3	
8	0	0	0	0	3	549	1	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	534	0	
11	0	0	0	0	0	429	2	
12	0	0	0	0	3	307	0	
13	0	0	0	0	0	510	0	
14	0	0	0	0	0	906	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	1	1022	3	
1	0	0	0	0	0	643	0	
2	0	0	0	0	0	411	0	
3	0	0	0	0	0	334	2	
4	0	0	0	0	3	324	0	
5	0	0	0	0	1	318	0	
6	0	0	0	0	0	335	0	
7	0	0	0	0	0	341	2	
8	0	0	0	0	3	357	0	
9	0	0	0	0	0	364	0	
10	0	0	0	0	0	375	0	
11	0	0	0	0	0	376	2	
12	0	0	0	0	3	384	0	
13	0	0	0	0	0	384	0	
14	0	0	0	0	0	387	0	
15	0	0	0	0	0	383	2	
0	0	0	0	0	3	392	0	
1	0	0	0	0	0	396	0	
2	0	0	0	0	0	416	0	
3	0	0	0	0	0	433	2	
4	0	0	0	0	1	457	0	
5	0	0	0	0	0	475	0	
6	0	0	0	0	0	501	0	
7	0	0	0	0	0	526	3	
8	0	0	0	0	3	563	1	
9	0	0	0	0	1	579	0	
10	0	0	0	0	0	598	1	
11	0	0	0	0	0	599	3	
12	0	0	0	0	3	601	1	
13	0	0	0	0	0	592	0	
14	0	0	0	0	0	587	1	
15	0	0	0	0	0	577	3	
0	0	0	0	0	1	577	1	
1	0	0	0	0	0	562	0	
2	0	0	0	0	0	562	1	
3	0	0	0	0	0	552	3	
4	0	0	0	0	3	555	1	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	549	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	547	0	
9	0	0	0	0	0	543	0	
10	0	0	0	0	0	545	0	
11	0	0	0	0	0	539	3	
12	0	0	0	0	3	546	0	
13	0	0	0	0	0	537	0	
14	0	0	0	0	0	542	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	3	537	0	
1	0	0	0	0	1	528	0	
2	0	0	0	0	0	530	0	
3	0	0	0	0	0	509	3	
4	0	0	0	0	3	502	0	
5	0	0	0	0	0	488	0	
6	0	0	0	0	0	488	0	
7	0	0	0	0	0	495	3	
8	0	0	0	0	3	509	0	
9	0	0	0	0	0	505	0	
10	0	0	0	0	0	515	0	
11	0	0	0	0	0	529	3	
12	0	0	0	0	3	542	0	
13	0	0	0	0	0	544	0	
14	0	0	0	0	0	546	0	
15	0	0	0	0	0	532	3	
0	0	0	0	0	1	462	0	
1	0	0	0	0	1	329	0	
2	0	0	0	0	0	446	0	
3	0	0	0	0	0	766	4	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	1022	1	
6	0	0	0	0	0	726	1	
7	0	0	0	0	0	442	2	
8	0	0	0	0	3	347	0	
9	0	0	0	0	1	321	0	
10	0	0	0	0	0	326	0	
11	0	0	0	0	1	327	2	
12	0	0	0	0	1	342	0	
13	0	0	0	0	0	350	0	
14	0	0	0	0	0	367	0	
15	0	0	0	0	0	372	2	
0	0	0	0	0	3	384	0	
1	0	0	0	0	0	384	0	
2	0	0	0	0	0	390	0	
3	0	0	0	0	0	390	2	
4	0	0	0	0	3	399	0	
5	0	0	0	0	1	394	0	
6	0	0	0	0	0	406	0	
7	0	0	0	0	0	417	2	
8	0	0	0	0	3	443	0	
9	0	0	0	0	0	455	0	
10	0	0	0	0	0	474	0	
11	0	0	0	0	0	490	3	
12	0	0	0	0	3	522	0	
13	0	0	0	0	0	542	0	
14	0	0	0	0	0	575	1	
15	0	0	0	0	0	585	3	
0	0	0	0	0	3	597	1	
1	0	0	0	0	0	590	0	
2	0	0	0	0	0	590	1	
3	0	0	0	0	0	576	3	
4	0	0	0	0	3	579	1	
5	0	0	0	0	0	567	0	
6	0	0	0	0	0	565	0	
7	0	0	0	0	0	555	3	
8	0	0	0	0	3	556	1	
9	0	0	0	0	1	546	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	541	3	
12	0	0	0	0	1	545	0	
13	0	0	0	0	1	539	0	
14	0	0	0	0	0	544	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	541	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	538	0	
3	0	0	0	0	1	531	3	
4	0	0	0	0	3	535	0	
5	0	0	0	0	0	527	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	525	3	
8	0	0	0	0	1	514	0	
9	0	0	0	0	0	499	0	
10	0	0	0	0	0	492	0	
11	0	0	0	0	0	482	3	
12	0	0	0	0	3	495	0	
13	0	0	0	0	1	503	0	
14	0	0	0	0	0	510	0	
15	0	0	0	0	0	508	3	
0	0	0	0	0	3	534	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	545	0	
3	0	0	0	0	0	536	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	0	482	0	
6	0	0	0	0	0	386	0	
7	0	0	0	0	0	365	2	
8	0	0	0	0	3	604	1	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	1022	3	
11	0	0	0	0	0	813	4	
12	0	0	0	0	1	532	0	
13	0	0	0	0	0	394	0	
14	0	0	0	0	0	356	0	
15	0	0	0	0	0	344	2	
0	0	0	0	0	3	352	0	
1	0	0	0	0	1	355	0	
2	0	0	0	0	0	370	0	
3	0	0	0	0	0	370	2	
4	0	0	0	0	3	384	0	
5	0	0	0	0	0	381	0	
6	0	0	0	0	0	393	0	
7	0	0	0	0	0	390	2	
8	0	0	0	0	1	396	0	
9	0	0	0	0	0	390	0	
10	0	0	0	0	0	400	0	
11	0	0	0	0	1	399	2	
12	0	0	0	0	3	419	0	
13	0	0	0	0	0	435	0	
14	0	0	0	0	0	461	0	
15	0	0	0	0	0	472	3	
0	0	0	0	0	3	495	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	539	0	
3	0	0	0	0	0	555	3	
4	0	0	0	0	3	577	1	
5	0	0	0	0	1	580	0	
6	0	0	0	0	0	588	1	
7	0	0	0	0	0	576	3	
8	0	0	0	0	3	575	1	
9	0	0	0	0	0	560	0	
10	0	0	0	0	0	563	0	
11	0	0	0	0	0	549	3	
12	0	0	0	0	3	551	0	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	543	0	
15	0	0	0	0	0	534	3	
0	0	0	0	0	3	540	0	
1	0	0	0	0	0	535	0	
2	0	0	0	0	0	539	0	
3	0	0	0	0	0	534	3	
4	0	0	0	0	3	539	0	
5	0	0	0	0	0	531	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	530	3	
8	0	0	0	0	1	537	0	
9	0	0	0	0	0	530	0	
10	0	0	0	0	0	535	0	
11	0	0	0	0	0	526	3	
12	0	0	0	0	3	531	0	
13	0	0	0	0	0	521	0	
14	0	0	0	0	0	517	0	
15	0	0	0	0	0	493	3	
0	0	0	0	0	3	493	0	
1	0	0	0	0	0	478	0	
2	0	0	0	0	0	496	0	
3	0	0	0	0	1	504	3	
4	0	0	0	0	1	511	0	
5	0	0	0	0	0	508	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	537	3	
8	0	0	0	0	3	550	0	
9	0	0	0	0	1	542	0	
10	0	0	0	0	0	546	0	
11	0	0	0	0	0	502	3	
12	0	0	0	0	3	382	0	
13	0	0	0	0	1	304	0	
14	0	0	0	0	0	593	1	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	1	923	1	
2	0	0	0	0	0	555	0	
3	0	0	0	0	0	368	2	
4	0	0	0	0	3	329	0	
5	0	0	0	0	0	317	0	
6	0	0	0	0	0	328	0	
7	0	0	0	0	0	335	2	
8	0	0	0	0	3	352	0	
9	0	0	0	0	0	355	0	
10	0	0	0	0	0	372	0	
11	0	0	0	0	0	371	2	
12	0	0	0	0	3	380	0	
13	0	0	0	0	0	377	0	
14	0	0	0	0	0	384	0	
15	0	0	0	0	0	377	2	
0	0	0	0	0	3	382	0	
1	0	0	0	0	1	379	0	
2	0	0	0	0	0	400	0	
3	0	0	0	0	0	412	2	
4	0	0	0	0	1	441	0	
5	0	0	0	0	0	458	0	
6	0	0	0	0	0	487	0	
7	0	0	0	0	0	512	3	
8	0	0	0	0	3	551	1	
9	0	0	0	0	0	572	0	
10	0	0	0	0	0	600	1	
11	0	0	0	0	1	602	3	
12	0	0	0	0	3	611	1	
13	0	0	0	0	0	601	0	
14	0	0	0	0	0	598	1	
15	0	0	0	0	0	584	3	
0	0	0	0	0	1	581	1	
1	0	0	0	0	0	566	0	
2	0	0	0	0	0	563	0	
3	0	0	0	0	0	551	3	
4	0	0	0	0	3	553	0	
5	0	0	0	0	1	545	0	
6	0	0	0	0	0	548	0	
7	0	0	0	0	0	540	3	
8	0	0	0	0	3	544	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	543	0	
11	0	0	0	0	0	536	3	
12	0	0	0	0	3	543	0	
13	0	0	0	0	0	536	0	
14	0	0	0	0	0	542	0	
15	0	0	0	0	0	535	3	
0	0	0	0	0	3	538	0	
1	0	0	0	0	0	528	0	
2	0	0	0	0	0	532	0	
3	0	0	0	0	0	525	3	
4	0	0	0	0	1	527	0	
5	0	0	0	0	0	520	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	511	3	
8	0	0	0	0	3	495	0	
9	0	0	0	0	1	486	0	
10	0	0	0	0	0	489	0	
11	0	0	0	0	0	497	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	505	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	1	541	0	
1	0	0	0	0	0	537	0	
2	0	0	0	0	0	542	0	
3	0	0	0	0	0	531	3	
4	0	0	0	0	3	460	0	
5	0	0	0	0	0	309	0	
6	0	0	0	0	0	417	0	
7	0	0	0	0	0	750	4	
8	0	0	0	0	3	1022	3	
9	0	0	0	0	0	1022	1	
10	0	0	0	0	0	752	1	
11	0	0	0	0	0	443	2	
12	0	0	0	0	1	339	0	
13	0	0	0	0	1	313	0	
14	0	0	0	0	0	317	0	
15	0	0	0	0	0	321	2	
0	0	0	0	0	3	342	0	
1	0	0	0	0	0	348	0	
2	0	0	0	0	0	364	0	
3	0	0	0	0	0	366	2	
4	0	0	0	0	3	379	0	
5	0	0	0	0	0	376	0	
6	0	0	0	0	0	383	0	
7	0	0	0	0	0	376	2	
8	0	0	0	0	3	382	0	
9	0	0	0	0	0	376	0	
10	0	0	0	0	0	388	0	
11	0	0	0	0	0	396	2	
12	0	0	0	0	3	423	0	
13	0	0	0	0	0	440	0	
14	0	0	0	0	0	468	0	
15	0	0	0	0	0	489	3	
0	0	0	0	0	1	527	0	
1	0	0	0	0	1	554	0	
2	0	0	0	0	0	591	1	
3	0	0	0	0	0	597	3	
4	0	0	0	0	3	612	1	
5	0	0	0	0	0	605	0	
6	0	0	0	0	0	608	1	
7	0	0	0	0	0	592	3	
8	0	0	0	0	3	590	1	
9	0	0	0	0	0	572	0	
10	0	0	0	0	0	572	1	
11	0	0	0	0	0	557	3	
12	0	0	0	0	1	555	0	
13	0	0	0	0	1	547	0	
14	0	0	0	0	0	547	0	
15	0	0	0	0	0	536	3	
0	0	0	0	0	3	542	0	
1	0	0	0	0	0	533	0	
2	0	0	0	0	0	540	0	
3	0	0	0	0	0	535	3	
4	0	0	0	0	3	536	0	
5	0	0	0	0	1	533	0	
6	0	0	0	0	0	538	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	534	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	530	0	
11	0	0	0	0	0	519	3	
12	0	0	0	0	3	523	0	
13	0	0	0	0	0	516	0	
14	0	0	0	0	0	519	0	
15	0	0	0	0	0	517	3	
0	0	0	0	0	3	516	0	
1	0	0	0	0	0	509	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	500	3	
4	0	0	0	0	3	483	0	
5	0	0	0	0	0	476	0	
6	0	0	0	0	0	478	0	
7	0	0	0	0	0	485	3	
8	0	0	0	0	3	504	0	
9	0	0	0	0	1	492	0	
10	0	0	0	0	0	497	0	
11	0	0	0	0	0	504	3	
12	0	0	0	0	1	523	0	
13	0	0	0	0	0	522	0	
14	0	0	0	0	0	527	0	
15	0	0	0	0	0	515	3	
0	0	0	0	0	3	448	0	
1	0	0	0	0	0	296	0	
2	0	0	0	0	0	415	0	
3	0	0	0	0	0	760	4	
4	0	0	0	0	3	1022	3	
5	0	0	0	0	0	1022	1	
6	0	0	0	0	0	724	1	
7	0	0	0	0	0	423	2	
8	0	0	0	0	1	325	0	
9	0	0	0	0	0	300	0	
10	0	0	0	0	0	303	0	
11	0	0	0	0	0	310	2	
12	0	0	0	0	3	325	0	
13	0	0	0	0	1	335	0	
14	0	0	0	0	0	351	0	
15	0	0	0	0	0	353	2	
0	0	0	0	0	3	370	0	
1	0	0	0	0	0	367	0	
2	0	0	0	0	0	375	0	
3	0	0	0	0	0	368	2	
4	0	0	0	0	3	376	0	
5	0	0	0	0	0	372	0	
6	0	0	0	0	0	382	0	
7	0	0	0	0	0	392	2	
8	0	0	0	0	3	417	0	
9	0	0	0	0	0	433	0	
10	0	0	0	0	0	463	0	
11	0	0	0	0	0	481	3	
12	0	0	0	0	3	515	0	
13	0	0	0	0	0	546	0	
14	0	0	0	0	0	577	1	
15	0	0	0	0	0	588	3	
0	0	0	0	0	3	601	1	
1	0	0	0	0	0	595	0	
2	0	0	0	0	0	596	1	
3	0	0	0	0	0	588	3	
4	0	0	0	0	3	581	1	
5	0	0	0	0	0	568	0	
6	0	0	0	0	0	570	1	
7	0	0	0	0	0	558	3	
8	0	0	0	0	1	556	0	
9	0	0	0	0	0	548	0	
10	0	0	0	0	0	548	0	
11	0	0	0	0	1	540	3	
12	0	0	0	0	3	547	1	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	544	0	
15	0	0	0	0	0	538	3	
0	0	0	0	0	3	545	0	
1	0	0	0	0	0	543	0	
2	0	0	0	0	0	543	0	
3	0	0	0	0	0	543	3	
4	0	0	0	0	1	544	0	
5	0	0	0	0	0	536	0	
6	0	0	0	0	0	539	0	
7	0	0	0	0	0	535	3	
8	0	0	0	0	3	542	0	
9	0	0	0	0	0	536	0	
10	0	0	0	0	0	539	0	
11	0	0	0	0	0	537	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	531	0	
14	0	0	0	0	0	534	0	
15	0	0	0	0	0	529	3	
0	0	0	0	0	3	535	0	
1	0	0	0	0	0	531	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	0	512	3	
4	0	0	0	0	3	508	0	
5	0	0	0	0	0	499	0	
6	0	0	0	0	0	500	0	
7	0	0	0	0	0	516	3	
8	0	0	0	0	1	526	0	
9	0	0	0	0	0	525	0	
10	0	0	0	0	0	536	0	
11	0	0	0	0	0	547	3	
12	0	0	0	0	3	556	0	
13	0	0	0	0	0	549	0	
14	0	0	0	0	0	550	0	
15	0	0	0	0	0	526	3	
0	0	0	0	0	3	433	0	
1	0	0	0	0	1	321	0	
2	0	0	0	0	0	531	0	
3	0	0	0	0	1	956	5	
4	0	0	0	0	1	1022	3	
5	0	0	0	0	0	970	1	
6	0	0	0	0	0	615	1	
7	0	0	0	0	0	407	2	
8	0	0	0	0	3	352	0	
9	0	0	0	0	0	334	0	
10	0	0	0	0	0	343	0	
11	0	0	0	0	0	347	2	
12	0	0	0	0	3	361	0	
13	0	0	0	0	0	370	0	
14	0	0	0	0	0	379	0	
15	0	0	0	0	0	385	2	
0	0	0	0	0	3	397	0	
1	0	0	0	0	0	396	0	
2	0	0	0	0	0	403	0	
3	0	0	0	0	0	400	2	
4	0	0	0	0	3	410	0	
5	0	0	0	0	0	405	0	
6	0	0	0	0	0	426	0	
7	0	0	0	0	0	438	2	
8	0	0	0	0	3	459	0	
9	0	0	0	0	0	467	0	
10	0	0	0	0	0	492	0	
11	0	0	0	0	0	509	3	
12	0	0	0	0	3	534	0	
13	0	0	0	0	0	555	0	
14	0	0	0	0	0	583	1	
15	0	0	0	0	0	587	3	
0	0	0	0	0	3	598	1	
1	0	0	0	0	1	590	0	
2	0	0	0	0	0	591	1	
3	0	0	0	0	0	581	3	
4	0	0	0	0	1	578	1	
5	0	0	0	0	0	566	0	
6	0	0	0	0	0	567	1	
7	0	0	0	0	0	556	3	
8	0	0	0	0	3	555	1	
9	0	0	0	0	0	548	0	
10	0	0	0	0	0	550	0	
11	0	0	0	0	0	543	3	
12	0	0	0	0	3	552	0	
13	0	0	0	0	0	547	0	
14	0	0	0	0	0	555	0	
15	0	0	0	0	0	550	3	
0	0	0	0	0	1	544	0	
1	0	0	0	0	0	538	0	
2	0	0	0	0	0	544	0	
3	0	0	0	0	0	538	3	
4	0	0	0	0	3	541	0	
5	0	0	0	0	1	538	0	
6	0	0	0	0	0	538	0	
7	0	0	0	0	0	531	3	
8	0	0	0	0	3	536	0	
9	0	0	0	0	0	531	0	
10	0	0	0	0	0	532	0	
11	0	0	0	0	0	525	3	
12	0	0	0	0	3	532	0	
13	0	0	0	0	0	528	0	
14	0	0	0	0	0	531	0	
15	0	0	0	0	0	525	3	
0	0	0	0	0	3	531	0	
1	0	0	0	0	0	518	0	
2	0	0	0	0	0	516	0	
3	0	0	0	0	0	503	3	
4	0	0	0	0	3	505	0	
5	0	0	0	0	0	500	0	
6	0	0	0	0	0	520	0	
7	0	0	0	0	0	514	3	
8	0	0	0	0	3	520	0	
9	0	0	0	0	0	523	0	
10	0	0	0	0	0	547	0	
11	0	0	0	0	0	543	3	
12	0	0	0	0	3	547	1	
13	0	0	0	0	0	539	0	
14	0	0	0	0	0	515	0	
15	0	0	0	0	0	428	2	
0	0	0	0	0	1	339	0	
1	0	0	0	0	0	499	0	
2	0	0	0	0	0	896	3	
3	0	0	0	0	0	1022	6	
4	0	0	0	0	3	923	3	
5	0	0	0	0	1	616	0	
6	0	0	0	0	0	442	0	
7	0	0	0	0	0	371	2	
8	0	0	0	0	3	351	0	
9	0	0	0	0	0	357	0	
10	0	0	0	0	0	372	0	
11	0	0	0	0	0	371	2	
12	0	0	0	0	1	389	0	
13	0	0	0	0	1	387	0	
14	0	0	0	0	0	396	0	
15	0	0	0	0	0	387	2	
0	0	0	0	0	3	403	0	
1	0	0	0	0	0	400	0	
2	0	0	0	0	0	408	0	
3	0	0	0	0	0	398	2	
4	0	0	0	0	3	405	0	
5	0	0	0	0	0	410	0	
6	0	0	0	0	0	440	0	
7	0	0	0	0	0	458	2	
8	0	0	0	0	3	487	0	
9	0	0	0	0	0	500	0	
10	0	0	0	0	0	525	0	
11	0	0	0	0	0	543	3	
12	0	0	0	0	3	569	1	
13	0	0	0	0	0	581	0	
14	0	0	0	0	0	590	1	
15	0	0	0	0	0	587	3	
0	0	0	0	0	1	594	1	
1	0	0	0	0	0	587	0	
2	0	0	0	0	0	583	1	
3	0	0	0	0	0	567	3	
4	0	0	0	0	3	566	1	
5	0	0	0	0	0	553	0	
6	0	0	0	0	0	548	0	
7	0	0	0	0	0	542	3	
8	0	0	0	0	3	542	0	
9	0	0	0	0	0	541	0	
10	0	0	0	0	0	542	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	1	537	0	
13	0	0	0	0	0	530	0	
14	0	0	0	0	0	530	0	
15	0	0	0	0	0	524	3	
0	0	0	0	0	3	528	0	
1	0	0	0	0	1	521	0	
2	0	0	0	0	0	526	0	
3	0	0	0	0	0	519	3	
4	0	0	0	0	3	522	0	
5	0	0	0	0	1	513	0	
6	0	0	0	0	0	516	0	
7	0	0	0	0	1	509	3	
8	0	0	0	0	1	509	0	
9	0	0	0	0	0	507	0	
10	0	0	0	0	0	509	0	
11	0	0	0	0	0	502	3	
12	0	0	0	0	3	503	0	
13	0	0	0	0	0	499	0	
14	0	0	0	0	0	503	0	
15	0	0	0	0	0	491	3	
0	0	0	0	0	3	477	0	
1	0	0	0	0	0	466	0	
2	0	0	0	0	0	466	0	
3	0	0	0	0	0	467	3	
4	0	0	0	0	3	488	0	
5	0	0	0	0	0	480	0	
6	0	0	0	0	0	487	0	
7	0	0	0	0	0	495	3	
8	0	0	0	0	3	518	0	
9	0	0	0	0	0	510	0	
10	0	0	0	0	0	516	0	
11	0	0	0	0	1	507	3	
12	0	0	0	0	1	459	0	
13	0	0	0	0	0	344	0	
14	0	0	0	0	0	336	0	
15	0	0	0	0	0	598	3	
0	0	0	0	0	3	1022	3	
1	0	0	0	0	0	1022	1	
2	0	0	0	0	0	831	2	
3	0	0	0	0	0	508	3	
4	0	0	0	0	3	363	0	
5	0	0	0	0	1	316	0	
6	0	0	0	0	0	311	0	
7	0	0	0	0	0	313	2	
8	0	0	0	0	1	324	0	
9	0	0	0	0	0	334	0	
10	0	0	0	0	0	345	0	
11	0	0	0	0	0	355	2	
12	0	0	0	0	3	364	0	
13	0	0	0	0	0	366	0	
14	0	0	0	0	0	371	0	
15	0	0	0	0	0	367	2	
0	0	0	0	0	3	372	0	
1	0	0	0	0	0	369	0	
2	0	0	0	0	0	377	0	
3	0	0	0	0	0	387	2	
4	0	0	0	0	3	410	0	
5	0	0	0	0	0	429	0	
6	0	0	0	0	0	455	0	
7	0	0	0	0	0	477	3	
8	0	0	0	0	3	510	0	
9	0	0	0	0	1	537	0	
10	0	0	0	0	0	566	0	
11	0	0	0	0	0	585	3	
12	0	0	0	0	3	598	1	
13	0	0	0	0	0	594	0	
14	0	0	0	0	0	594	1	
15	0	0	0	0	0	583	3	
0	0	0	0	0	3	583	1	
1	0	0	0	0	0	573	0	
2	0	0	0	0	0	570	1	
3	0	0	0	0	0	556	3	
4	0	0	0	0	3	551	1	
5	0	0	0	0	0	545	0	
6	0	0	0	0	0	544	1	
7	0	0	0	0	0	539	3	
8	0	0	0	0	1	541	0	
9	0	0	0	0	0	537	0	
10	0	0	0	0	0	541	0	
11	0	0	0	0	0	534	3	
12	0	0	0	0	3	537	0	
13	0	0	0	0	0	533	0	
14	0	0	0	0	0	535	0	
15	0	0	0	0	0	531	3	
0	0	0	0	0	3	535	1	
1	0	0	0	0	0	528	0	
2	0	0	0	0	0	529	0	
3	0	0	0	0	0	524	3	
4	0	0	0	0	1	526	0	
5	0	0	0	0	0	523	0	
6	0	0	0	0	0	526	0	
7	0	0	0	0	0	522	3	
8	0	0	0	0	3	525	0	
9	0	0	0	0	0	519	0	
10	0	0	0	0	0	520	0	
11	0	0	0	0	0	510	3	
12	0	0	0	0	3	511	0	
13	0	0	0	0	0	506	0	
14	0	0	0	0	0	499	0	
15	0	0	0	0	0	497	3	
0	0	0	0	0	3	495	0	
1	0	0	0	0	1	486	0	
2	0	0	0	0	0	512	0	
3	0	0	0	0	0	513	3	
4	0	0	0	0	3	508	0	
5	0	0	0	0	0	512	0	
6	0	0	0	0	0	531	0	
7	0	0	0	0	0	536	3	
8	0	0	0	0	3	541	0	
9	0	0	0	0	0	534	0	
10	0	0	0	0	0	485	0	
11	0	0	0	0	0	369	2	
12	0	0	0	0	3	351	0	
13	0	0	0	0	0	643	0	
14	0	0	0	0	0	1022	3	
15	0	0	0	0	0	1022	6	
0	0	0	0	0	3	892	3	
1	0	0	0	0	0	553	0	
2	0	0	0	0	0	382	0	
3	0	0	0	0	0	325	2	
4	0	0	0	0	1	315	0	
5	0	0	0	0	1	313	0	
6	0	0	0	0	0	327	0	
7	0	0	0	0	0	335	2	
8	0	0	0	0	3	354	0	
9	0	0	0	0	0	354	0	
10	0	0	0	0	0	371	0	
11	0	0	0	0	0	370	2	
12	0	0	0	0	3	385	0	
13	0	0	0	0	0	381	0	
14	0	0	0	0	0	384	0	
15	0	0	0	0	0	387	2	
0	0	0	0	0	1	396	0	
1	0	0	0	0	0	403	0	
2	0	0	0	0	0	421	0	
3	0	0	0	0	0	443	2	
4	0	0	0	0	3	467	0	
5	0	0	0	0	0	485	0	
6	0	0	0	0	0	518	0	
7	0	0	0	0	0	544	3	
8	0	0	0	0	3	583	1	
9	0	0	0	0	0	601	0	
10	0	0	0	0	0	612	1	
11	0	0	0	0	0	608	3	
12	0	0	0	0	3	605	1	
13	0	0	0	0	0	592	0	
14	0	0	0	0	0	591	1	
15	0	0	0	0	0	578	3	
0	0	0	0	0	3	571	1	
1	0	0	0	0	0	563	0	
2	0	0	0	0	0	564	1	
3	0	0	0	0	0	560	3	
4	0	0	0	0	1	558	0	
5	0	0	0	0	0	552	0	
6	0	0	0	0	0	553	0	
7	0	0	0	0	0	546	3	
8	0	0	0	0	3	547	0	
9	0	0	0	0	0	546	0	
10	0	0	0	0	0	549	0	
11	0	0	0	0	0	544	3	
12	0	0	0	0	3	547	0	
13	0	0	0	0	0	543	0	
14	0	0	0	0	0	544	0	
15	0	0	0	0	0	537	3	
0	0	0	0	0	1	539	0	
1	0	0	0	0	0	534	0	
2	0	0	0	0	0	536	0	
3	0	0	0	0	0	527	3	
4	0	0	0	0	3	528	0	
5	0	0	0	0	1	523	0	
6	0	0	0	0	0	523	0	
7	0	0	0	0	0	518	3	
8	0	0	0	0	3	523	0	
9	0	0	0	0	0	518	0	
10	0	0	0	0	0	512	0	
11	0	0	0	0	0	500	3	
12	0	0	0	0	3	493	0	
13	0	0	0	0	0	488	0	
14	0	0	0	0	0	486	0	
15	0	0	0	0	0	485	3	
0	0	0	0	0	3	504	0	
1	0	0	0	0	1	501	0	
2	0	0	0	0	0	507	0	
3	0	0	0	0	0	514	3	
4	0	0	0	0	3	534	1	
5	0	0	0	0	0	529	0	
6	0	0	0	0	0	528	0	
7	0	0	0	0	0	524	3	
8	0	0	0	0	3	474	0	
9	0	0	0	0	0	366	0	
10	0	0	0	0	0	357	0	
